Id,Probability
484,0.04441360985159729
485,0.026388318085117404
486,0.10938294142750202
487,0.024847806487533555
488,0.026575280362794315
489,0.07100436571156621
490,0.026040229555451343
491,0.02581863821631149
492,0.047904717967519335
493,0.1397517844591079
494,0.040001362849888596
495,0.12217967620474077
496,0.04043027725719945
497,0.03677089997843495
498,0.056967478440853155
499,0.11245212297373378
500,0.03525768681153054
501,0.06890706529113381
502,0.01483032299444887
503,0.06010034594601078
504,0.04929011601226802
505,0.03144459995469415
506,0.059008857531927784
507,0.043237660017192
508,0.020199310178093018
509,0.020402700011446215
510,0.01311547504049714
511,0.04228719604022337
512,0.10027980325291656
513,0.023843652482209293
514,0.022813718382948784
515,0.038304755505163206
516,0.11324917064517241
517,0.021727286619897715
518,0.025597195505410404
519,0.0214659035214919
520,0.04221151393298127
521,0.015393659266376605
522,0.03288786626243308
523,0.06175357048838201
524,0.05389025607028989
525,0.02420193741765846
526,0.3236175522189697
527,0.06255353167692396
528,0.05556064084860746
529,0.03819997463239898
530,0.059440567350374854
531,0.016688062093261076
532,0.024031299337374693
533,0.041104894601492886
534,0.026880670935505935
535,0.038204590169206486
536,0.03102604531089295
537,0.0407028311664113
538,0.060093961760443515
539,0.019119197320279502
540,0.014636144903625825
541,0.04196111523984173
542,0.03237326833607857
543,0.05310094708826529
544,0.07592601965606623
545,0.0718193520285268
546,0.017606484935825936
547,0.07084558579530184
548,0.034075143720854184
549,0.026270181908187824
550,0.10325405220630494
551,0.08351582227303926
552,0.05335440425522764
553,0.03799210069639958
554,0.021205779069348275
555,0.054366443030078565
556,0.07237902453861526
557,0.08271433527460696
558,0.05023092753876756
559,0.06354133963138993
560,0.021295955768662323
561,0.036507873242427956
562,0.04610144848455474
563,0.09980921475491251
564,0.018787366314981582
565,0.08202250035823377
566,0.040822719036652466
567,0.020810112800725734
568,0.038379902781708115
569,0.7069462498315755
570,0.030152126192960482
571,0.22160359367299348
572,0.07021999327024633
573,0.068830109603132
574,0.08898826401664532
575,0.039108623414382766
576,0.03005362389032171
577,0.0396029560327073
578,0.04483261087024928
579,0.10712151748135275
580,0.03512401829567244
581,0.048157215371315315
582,0.04196078867301396
583,0.010510696614687296
584,0.06223855536788615
585,0.07138747737316903
586,0.014385818840602041
587,0.0394640766389347
588,0.058032387715254576
589,0.04864685110548831
590,0.036693406727881565
591,0.053625660310597414
592,0.06576116894723663
593,0.038556038469613696
594,0.02603102088189849
595,0.07463828335611632
596,0.035546837582882664
597,0.052905323473390775
598,0.03758727343576086
599,0.057724621910905084
600,0.029723887392254313
601,0.029756566455197364
602,0.05725628272332605
603,0.017673788856620142
604,0.04026334193869833
605,0.0633239632130439
606,0.048131603800697136
607,0.047466199910213044
608,0.019223059657618797
609,0.09352539885214804
610,0.03338278738988787
611,0.05816554321871487
612,0.028857866757988924
613,0.032685689878277704
614,0.06056871493055652
615,0.037877476698701534
616,0.017696907282577674
617,0.05415684123196397
618,0.039089917253820966
619,0.024518727001780625
620,0.06286568212773963
621,0.02816416532093669
622,0.050098367536463156
623,0.0240592125728284
624,0.025385212383409204
625,0.03355813414826154
626,0.341681405792269
627,0.08561517238450916
628,0.060779040355284315
629,0.030054450223097565
630,0.08209587151529314
631,0.01877075966314049
632,0.05078795692570181
633,0.028047014489820925
634,0.03716479584350998
635,0.0817952072006828
636,0.02487994759479684
637,0.021913132652470236
638,0.012617390063637863
639,0.05870852326730908
640,0.012760119704081228
641,0.025286049598067496
642,0.10790196398643924
643,0.10829082620395297
644,0.5322331000204054
645,0.061392617315269724
646,0.07825389410784647
647,0.0354775099166297
648,0.04470724955656814
649,0.01226406685492383
650,0.026807176789489646
651,0.133706479281474
652,0.050795552588101735
653,0.06687599918704658
654,0.18829718094298553
655,0.02753532042605538
656,0.024151400621087112
657,0.016078716246414014
658,0.027506576343207606
659,0.08422595638065354
660,0.08403279131846018
661,0.030336355465629693
662,0.1009720612626597
663,0.07567018272735541
664,0.18358292403567245
665,0.28593383963210584
666,0.01817647776162807
667,0.07351528304022008
668,0.04508544800489106
669,0.150597498388586
670,0.020570104006504254
671,0.02661989772702987
672,0.03259437773250974
673,0.023443176399925887
674,0.031217145803559266
675,0.11598661103604038
676,0.06282641868353328
677,0.007711793193789228
678,0.022621670425000743
679,0.06222006973708344
680,0.13416253601502076
681,0.07844292005197556
682,0.04853632688277569
683,0.023805670380539316
684,0.027571029171251486
685,0.11953369224844274
686,0.018221695734281933
687,0.009456003295959602
688,0.026135153327174452
689,0.07351928850617488
690,0.03239156885872641
691,0.03745318901597985
692,0.14694998586169364
693,0.022944209260732998
694,0.046374898721686916
695,0.02009596617220377
696,0.023478635156524773
697,0.025113715459234805
698,0.04041965148774277
699,0.10864991894160445
700,0.028405702995635586
701,0.021026018748655183
702,0.06045849896839642
703,0.06436565167882788
704,0.9963110784865243
705,0.06031149870504664
706,0.030523221731875893
707,0.06376158489495189
708,0.016797910866375915
709,0.04710928476104751
710,0.027238419626005428
711,0.04553723404043774
712,0.06733818296033799
713,0.030114414341141277
714,0.028976728133318034
715,0.022339230802074207
716,0.4524086226219646
717,0.029488079136235294
718,0.08148908917824661
719,0.014609400651984995
720,0.038325848588348116
721,0.029682891263426915
722,0.07617911118819388
723,0.03790434279307777
724,0.057555837352030424
725,0.10101579895878852
726,0.058483587723353166
727,0.05277897119733487
728,0.028005967042279728
729,0.028828901793614636
730,0.12522171295261825
731,0.039438406759763255
732,0.02623061640884866
733,0.026026861239299818
734,0.038106908083621695
735,0.09117190295926002
736,0.031384996347231145
737,0.07641720997946315
738,0.09704738653012332
739,0.04859553664205325
740,0.014685351944630198
741,0.06731042083457141
742,0.045164394295208916
743,0.012342352578775789
744,0.033562095530297494
745,0.031816637626293026
746,0.07844479969610804
747,0.020452640924189892
748,0.03982550633549108
749,0.030593332109914505
750,0.028101969870762283
751,0.0851330025035897
752,0.021897749306461326
753,0.01194836675920485
754,0.02483038744706817
755,0.08057306080983796
756,0.009750752799854642
757,0.0351468420653456
758,0.02477474104440615
759,0.022084192191998028
760,0.01656341591423696
761,0.016008896246130912
762,0.042230199494771366
763,0.029016564404615027
764,0.01603087622795411
765,0.03970411757180896
766,0.05169435125848947
767,0.015856541206252902
768,0.034577065074297794
769,0.019060865584838476
770,0.04919825226927329
771,0.024405212559430834
772,0.09387450725570205
773,0.05969135000322586
774,0.04002118473307436
775,0.05748848341220807
776,0.0713101663309162
777,0.09819597774335452
778,0.04598002252305607
779,0.016509856693412983
780,0.12414605157010779
781,0.04080751520028487
782,0.04803511919979969
783,0.039544974983101985
784,0.03651825904734296
785,0.04266503681603804
786,0.06353182630912164
787,0.04980886512220856
788,0.0661340429296831
789,0.05088771822246868
790,0.17389042547993183
791,0.05569629468434404
792,0.17850660404865235
793,0.12623146772069066
794,0.06517505918269256
795,0.15195312308115946
796,0.01913392945081281
797,0.07568557940883297
798,0.027015512565283322
799,0.06723309027976439
800,0.0768538031651688
801,0.03267623715243828
802,0.048093872299799
803,0.07199299738353941
804,0.03715360766406977
805,0.2039466223872201
806,0.016298786155069044
807,0.014729782204488789
808,0.09115418335308971
809,0.05901301574017583
810,0.03652926485427881
811,0.06030020308941678
812,0.031086211140793667
813,0.06056727008404876
814,0.0453091579086452
815,0.06372550433217437
816,0.06172370323601785
817,0.024726579474607126
818,0.027534736197814984
819,0.04061867741556105
820,0.025070861392736312
821,0.06412422330500216
822,0.09924697404260409
823,0.031092264943887185
824,0.07433001471005575
825,0.014458330711841242
826,0.01769098755739713
827,0.027029487423025002
828,0.012750549954513454
829,0.03698493897882345
830,0.05633596778967211
831,0.09974733838549792
832,0.08903863666016135
833,0.1214438337178967
834,0.022289267049823595
835,0.07903881007809521
836,0.06295959760105141
837,0.10068779575994002
838,0.06111218155340305
839,0.06413828198612874
840,0.1606900309188382
841,0.03824045370069222
842,0.053692729463987156
843,0.05416445253206037
844,0.07089738956444418
845,0.3218963578579568
846,0.6561225082516826
847,0.03475146495939008
848,0.02846468799240297
849,0.08937712615510442
850,0.052807266111521624
851,0.024538865834611037
852,0.025750195356869825
853,0.056759195483168115
854,0.07417260268861134
855,0.01981548269125333
856,0.053173329341844495
857,0.06834298636552213
858,0.04629409380573914
859,0.024348750128734657
860,0.050957361865029256
861,0.12361156714320916
862,0.02794774136997777
863,0.032241629561669524
864,0.03828083682275725
865,0.034837834967920873
866,0.01634108097439403
867,0.01841338269789669
868,0.04493288893075048
869,0.05534117235287403
870,0.01780142640432941
871,0.02353096541885399
872,0.05990577702274081
873,0.02004783610053119
874,0.02349523795618891
875,0.02268477003874905
876,0.06397406362670346
877,0.02061394984395232
878,0.06676493722103244
879,0.022440840260505072
880,0.045895165166048864
881,0.052812313492101096
882,0.06843146295372467
883,0.10801768105992236
884,0.029640778068788592
885,0.03414397379368118
886,0.06383588518006243
887,0.15514365546634729
888,0.19020334723288054
889,0.0208195265626899
890,0.0621164747074737
891,0.028808952130168576
892,0.01871586737652493
893,0.4234251415806677
894,0.7958624580800303
895,0.015278016627857584
896,0.06731371489310425
897,0.02840263274853586
898,0.01718056622361888
899,0.04614102972301733
900,0.01450944102609009
901,0.0721791121974229
902,0.07271847348024714
903,0.014428368174196621
904,0.019497208083142623
905,0.0124355632314203
906,0.05491158243402304
907,0.15586490494469593
908,0.04031435883266768
909,0.07087205151626622
910,0.016764987962167424
911,0.022085823733575937
912,0.05616163676960267
913,0.024944747841632486
914,0.05684667877321687
915,0.0715187430623217
916,0.06874668376562715
917,0.0815436510123329
918,0.025358184643000367
919,0.013853045951621259
920,0.028646350855996698
921,0.044558727840762445
922,0.08483093917492446
923,0.06668158989693176
924,0.029388866992484233
925,0.0391061332910223
926,0.12291174041936073
927,0.06770443732465921
928,0.031216929999318525
929,0.03999154737768499
930,0.2356199450565257
931,0.3408471639837731
932,0.07789243407976505
933,0.07723101303223517
934,0.06299239530418681
935,0.027894166892139968
936,0.025397392223065737
937,0.038579117407392303
938,0.06162042877703253
939,0.05880177030393825
940,0.02726991455118652
941,0.06228178853654678
942,0.02718045487776445
943,0.08524056781279525
944,0.07925782170789712
945,0.05098563746617477
946,0.0647244098559777
947,0.02971094506813166
948,0.06851028209274504
949,0.0702539122209682
950,0.04593140536967158
951,0.03591892873108334
952,0.11449863326569007
953,0.04397532284556529
954,0.021425586881355662
955,0.051363113173289114
956,0.05264689549803927
957,0.053938528882353384
958,0.021112981996994868
959,0.023491410646984096
960,0.019712769422083287
961,0.02154956833458219
962,0.04853960651971977
963,0.018386159211688253
964,0.07270625580422868
965,0.05580688804712315
966,0.054236214063886484
967,0.08810128403659967
968,0.022125283236455223
969,0.11779195501674172
970,0.08320141268860441
971,0.02928126695713577
972,0.15066401937718846
973,0.04721055851938385
974,0.05194228393922573
975,0.011507577303000088
976,0.02371244785400699
977,0.062103877616366335
978,0.007160495117365457
979,0.07698811320338693
980,0.8111802202509176
981,0.025384550602196236
982,0.009532038443357512
983,0.02018719876472064
984,0.02614902499792898
985,0.09510177039496971
986,0.3090505866495081
987,0.016952931790112008
988,0.04987488205410776
989,0.04297112152693661
990,0.06158436192413423
991,0.019713063573568657
992,0.022233873465080465
993,0.016568531858254028
994,0.04433346317346658
995,0.024779579251112457
996,0.31621903132243395
997,0.02691573728661742
998,0.08847827336655086
999,0.007726992961414301
1000,0.009643726822787609
1001,0.025532351700815727
1002,0.04774156429264202
1003,0.06886089993648542
1004,0.04236886084982037
1005,0.039689599544324994
1006,0.05536935427049155
1007,0.06422575823606214
1008,0.018859595818725518
1009,0.05070167371689776
1010,0.024476657185841612
1011,0.044831929218245775
1012,0.045646680775213506
1013,0.030783612380677783
1014,0.05956299984088774
1015,0.02821284088196768
1016,0.07504802754569233
1017,0.02721147125714593
1018,0.039328727166083315
1019,0.030221249365914776
1020,0.023363099840108235
1021,0.036630073591504685
1022,0.058808138007955243
1023,0.0677895853902729
1024,0.05649174554711719
1025,0.044172099525945786
1026,0.04136346818575266
1027,0.07420620915308251
1028,0.07128450346489548
1029,0.027933761371647832
1030,0.03440850693977317
1031,0.04341747075961084
1032,0.058911350481040944
1033,0.022020764435074405
1034,0.016709494456346532
1035,0.02084978953952549
1036,0.0567782880046598
1037,0.029771800572114714
1038,0.04025131660303456
1039,0.022402480788944593
1040,0.01857038882983249
1041,0.04620918037067422
1042,0.10322437829599097
1043,0.06932560174685291
1044,0.05004563503752981
1045,0.08059989819219564
1046,0.04653552077024846
1047,0.056127481551960984
1048,0.020481715976670103
1049,0.06306330090152398
1050,0.046827761868008834
1051,0.02039555095721377
1052,0.07179943166241132
1053,0.08512229748589717
1054,0.0293873262747881
1055,0.07556792876521518
1056,0.023571912896739756
1057,0.03051077568022912
1058,0.08017376691700985
1059,0.06982738474535473
1060,0.07214449398016658
1061,0.03825253174703638
1062,0.034216233049053614
1063,0.026193283256855247
1064,0.028378584492767277
1065,0.03737967684247002
1066,0.0409843721978864
1067,0.03920396313485343
1068,0.021912795246719775
1069,0.0511374387236174
1070,0.02778919464536185
1071,0.06244494047573129
1072,0.04642923468855645
1073,0.10357601561673034
1074,0.055504301666737844
1075,0.023591303771130896
1076,0.07919037104789106
1077,0.028388542891081545
1078,0.031032795731486196
1079,0.12056830194601323
1080,0.03209908381434374
1081,0.029600734918381253
1082,0.10939425841730975
1083,0.02646851877859573
1084,0.05679674317012169
1085,0.05757225345366075
1086,0.02798371204050137
1087,0.031792087217037655
1088,0.0785733172877546
1089,0.2167255472598616
1090,0.021420112243165906
1091,0.030468797009938868
1092,0.03215994691719857
1093,0.05335628749280511
1094,0.02850216376019168
1095,0.06968805634528985
1096,0.04927512580572891
1097,0.02215070410978738
1098,0.04172492060807824
1099,0.06720044213758776
1100,0.01923163813293534
1101,0.047906653540642836
1102,0.044369745871367626
1103,0.0459538592774289
1104,0.02906759420178988
1105,0.06893708155775398
1106,0.03776816451676365
1107,0.06622167116150832
1108,0.07644903950289587
1109,0.06537522446945138
1110,0.04044211818025203
1111,0.050530493385955035
1112,0.054786246258040856
1113,0.04245218070073704
1114,0.01884177749499729
1115,0.04508527984137247
1116,0.06996288153616474
1117,0.056092475980436804
1118,0.06746706012804272
1119,0.06378460307267687
1120,0.060250894188139295
1121,0.042498136188367355
1122,0.01572158397696276
1123,0.07757369961427256
1124,0.07729364510108717
1125,0.035998462606176874
1126,0.06841394977462302
1127,0.03443551927924821
1128,0.11990296357307856
1129,0.054695231563293444
1130,0.03778449037761062
1131,0.05423503807907275
1132,0.9963087227427851
1133,0.023742462853345022
1134,0.05987477378866567
1135,0.06739486551786049
1136,0.020461470273273153
1137,0.028614666462943344
1138,0.04986325052933805
1139,0.022212758434265033
1140,0.05376351956434323
1141,0.06939135613127351
1142,0.04466881024589494
1143,0.1151302772907363
1144,0.12450049759987801
1145,0.07502008471607559
1146,0.051175576160235194
1147,0.052773246635025126
1148,0.018364622273501188
1149,0.04561650920127028
1150,0.0166186366348657
1151,0.03987057753639593
1152,0.03820306888729412
1153,0.0315167573888706
1154,0.019188533449458933
1155,0.05755806957653639
1156,0.04852101826333882
1157,0.2498614732048117
1158,0.2352295671917108
1159,0.05900668680628955
1160,0.0362422787916767
1161,0.1687324199068645
1162,0.06794165257439237
1163,0.05246470203316741
1164,0.01848342063348575
1165,0.08833727158015084
1166,0.06185228865715489
1167,0.9963155353182492
1168,0.035968824871989435
1169,0.04464107795445101
1170,0.07312047531594976
1171,0.4581845737795257
1172,0.058395366877376585
1173,0.02336909274634332
1174,0.057203435264888296
1175,0.033785581827701014
1176,0.11380151643676743
1177,0.9963235267792688
1178,0.056245480838103865
1179,0.03240676743346757
1180,0.056530264589797236
1181,0.45995579486159044
1182,0.059425670380228
1183,0.05927557288434815
1184,0.11792074803693428
1185,0.056126586923401584
1186,0.10803687420726149
1187,0.042451641191337486
1188,0.6202563925546282
1189,0.034942643599478324
1190,0.015021347400557787
1191,0.7774290981801599
1192,0.03280496689796825
1193,0.2167012260287411
1194,0.029731387081706258
1195,0.07788091625936028
1196,0.020447113938376393
1197,0.032937662266027595
1198,0.0254463174453363
1199,0.04702296330921111
1200,0.045099920039081115
1201,0.039335227123473065
1202,0.041045302972632605
1203,0.026700858289293705
1204,0.026779680500749147
1205,0.06088442442119826
1206,0.03152901204733523
1207,0.7078162449564108
1208,0.050082311910212014
1209,0.062203383166477354
1210,0.054083462753506555
1211,0.030457987212018908
1212,0.06624750332313031
1213,0.02787843016969497
1214,0.026660765280523833
1215,0.938409675884661
1216,0.04131412549184638
1217,0.06443341496741121
1218,0.026264346601713857
1219,0.04625405807993338
1220,0.01988779550960461
1221,0.04927847731848452
1222,0.03887303365127078
1223,0.09900040699750245
1224,0.020065765814397406
1225,0.054744432543427625
1226,0.04435755210460128
1227,0.018607825470722483
1228,0.04284376308096093
1229,0.5765378666084593
1230,0.7158381549665332
1231,0.026255436306335155
1232,0.14218357810203822
1233,0.037351000477677074
1234,0.9277892074020305
1235,0.9739517191460685
1236,0.014599954263521439
1237,0.05100989425376312
1238,0.42027113269883065
1239,0.07723032565949824
1240,0.06829632604230805
1241,0.023916800593612376
1242,0.03603039975998102
1243,0.04354550819353307
1244,0.04581456128257909
1245,0.06941375934471646
1246,0.21432414203127134
1247,0.06575279770455794
1248,0.026061225133900832
1249,0.06866866257521563
